id,title,content
te00010,Data Pekanan Corona di 5 Provinsi  Jumlah Kasus di Jabar Salip Jatim   kumparan com,Di pekan pertama tahun 2021  Jawa Barat menempati urutan kedua dengan kasus corona terbanyak nasional  Menggeser Jawa Timur ke posisi ketiga nasional  Sementara itu  Jakarta masih menjadi provinsi dengan kasus corona terbanyak di urutan pertama  Meski begitu  akumulasi kasus corona yang ada di setiap provinsi bukan satu satunya patokan keberhasilan penanganan corona  Ada faktor lain yang berpengaruh seperti jumlah swab test dan positivity rate yang tidak semua provinsi mempublikasikannya Lantas bagaimana data kenaikan kasus corona dan kasus aktif di 5 besar provinsi dengan kasus terbanyak  Berikut hasil olah data kumparan dari sumber Kementerian Kesehatan Republik Indonesia Kasus aktif corona di DKI Jakarta pada periode 31 Desember 2020 6 Januari 2021 mencapai 16 624  Naik 6 24 persen dibanding pekan sebelumnya  Sementara itu  kasus baru corona di Jakarta pada pekan ini turun dibanding periode sebelumnya  Kasus baru kini ada di angka 13 588  Kasus aktif corona di Jawa Barat pada periode 31 Desember 2020 6 Januari 2021 naik menjadi mencapai 12 411  Naik 4 88 persen dibanding pekan sebelumnya  Sementara itu  kasus baru corona di Jawa Barat pada pekan ini naik secara signifikan  Kasus baru kini ada di angka 8 576  Artinya  terjadi kenaikan sebesar 41 45 persen   Kasus aktif corona di Jawa Timur  Jatim  pada pekan ini ada di angka 6 224 kasus  Menyebabkan grafik kasus aktif konsisten naik selama 8 pekan terakhir Sementara  kasus baru corona di Jatim pada pekan ini turun  Kini  kasus baru ada di angka 5 425Kasus aktif di Jawa Tengah masih menjadi yang tertinggi secara nasional  Pekan ini  kasus aktif ada di angka 23 707  Sementara itu  kasus baru corona di Tengah pada pekan ini kembali naik  Kasus baru kini ada di angka 6 791  Artinya  terjadi kenaikan sebesar 5 42 persen  Kasus aktif corona di Sulawesi Selatan kembali turun pada pekan ini  Angkanya kini mencapai 3 861  Meski demikian  kasus baru di Sulawesi Selatan justru terus naik  Pekan ini  kasus baru di Sulsel ada di angka 3 826
te00011,Swedia Larang Pertemuan Publik Lebih dari 8 Orang Imbas Lonjakan Corona,Swedia melarang adanya pertemuan publik lebih dari 8 orang Kebijakan ini ditetapkan usai terjadi lonjakan kasus Corona COVID 19 Dilansir dari AFP sebelumnya batas pertemuan publik dibatasi antara 50 hingga 300 orang Namun sejak 24 November nanti jumlah tersebut akan dikurangi menjadi hanya 8 orang saja Perdana Menteri Swedia Stefan Lofven mengatakan pembatasan ketat ini baru pertama kalinya diberlakukan di negaranya Aturan ini dirasa perlu untuk meminimalisir penyebaran virus Corona Larangan itu hanya berlaku untuk pertemuan publik di bidang olahraga dan budaya Sementara itu Pemerintah Swedia tidak melarang adanya pertemuan dengan jumlah banyak di rumah pribadi Sekolah dan restoran tetap diizinkan buka Meski begitu setiap meja hanya dibatasi maksimal 8 orang Otoritas Swedia juga mengimbau masyarakat untuk tidak bersosialisasi di luar rumah Ini akan menjadi lebih buruk Lakukan tugas Anda dan bertanggung jawab untuk menghentikan penyebaran virus kata Stefan Lofven dilansir dari AFP Senin 16 11 2020 Jangan pergi ke gym jangan pergi ke perpustakaan jangan mengadakan pesta Batalkan imbuhnya Pemerintah Swedia juga membuat aturan ketat terkait jam buka bar dan restoran Simak di halaman berikutnya
te00012,Perda Denda Penolak Vaksin Rp 5 Juta Digugat  Ini Kata Pemprov DKI,Pemerintah Provinsi  Pemprov  DKI Jakarta angkat bicara perihal Perda DKI Nomor 2 Tahun 2020 tentang denda bagi warga penolak vaksinasi COVID 19 yang digugat ke Mahkamah Agung  MA   Pihak Pemprov DKI mempersilakan siapa saja warga atau organisasi yang keberatan dengan mekanisme itu untuk menggugat selama sesuai dengan aturan hukum yang berlaku  Ya tidak apa apa  itu kan perda disusun oleh Pemprov DKI Jakarta bersama DPRD  disahkan oleh DPRD Provinsi DKI Jakarta  Kalau ada masyarakat  kelompok masyarakat  organisasi  ormas  maupun pribadi pribadi punya hak  silakan  Itu ada mekanismenya  Kalau keberatan dengan perda  silakan sampaikan sesuai dengan ketentuan peraturan perundang undangan  ya  Itu masukan bagi masyarakat  apa pun bentuknya  akan menjadi perhatian dan pertimbangan kita untuk kita evaluasi ke depan   kata Wakil Gubernur DKI Jakarta Ahmad Riza Patria kepada wartawan di Balai Kota DKI Jakarta  Jalan Medan Merdeka Barat  Jakarta Pusat  Jumat  18 12 2020  Ariza membantah Pemprov DKI akan memberikan denda lanjutan jika warga sudah menolak dan sudah didenda  Aturan ini  kata Ariza  berbeda dengan aturan yang melanggar protokol kesehatan virus Corona  Kalau orang yang vaksin itu kan dia kan harusnya diminta  kemudian tidak mau  Vaksin telah terbukti memang benar benar dapat  ya kan  Ya memang kalau ini kan berbeda ya dengan masker ya  mungkin kalau dia sudah dianggap melanggar  ya sudah   terang Ariza Ariza pun menanggapi jika ada kasus masyarakat miskin yang tidak sanggup membayar denda dan menolak divaksin  Ariza meminta masyarakat mengikuti ketentuan dan aturan yang berlaku  karena vaksin ini pun bersifat cuma cuma atau gratis  Kan sudah digratiskan oleh pemerintah  Kan vaksinnya gratis  kan ada aturan dan ketentuannya   katanya Diberitakan sebelumnya  Perda DKI Jakarta Nomor 2 Tahun 2020 mendenda warga yang menolak vaksin COVID 19  Hal itu dinilai memberatkan dan digugat warga DKI Jakarta  Happy Hayati Helmi  ke Mahkamah Agung Simak selengkapnya  di halaman selanjutnya
te00013,Libur Nataru  Operasi Tes Corona Dilakukan di Empat Pintu Masuk Jabar,Pemerintah Provinsi Jawa Barat akan menggelar operasi pengetesan COVID 19 saat libur Natal dan tahun baru  Nataru   Operasi akan dilakukan di empat titik masuk Jawa Barat  Kemudian penegakan disiplin menjelang libur natal dan tahun baru ini seperti yang sudah disampaikan beberapa kali  kita akan melaksanakan operasi termasuk empat titik yang ada di pintu masuk di Jabar termasuk di dalamnya puncak dan lainnya   ujar Wakil Gubernur Jawa Barat Uu Ruzhanul Ulum di Mapolda Jabar  Jalan Soekarno Hatta  Kota Bandung  Selasa  22 12 2020  Meski begitu  Uu belum bisa menjelaskan secara teknis terkait operasi yang akan dilakukan  Namun dia menyebut operasi itu akan dilakukan mulai besok  Ya nanti secara teknis saya akan sampaikan ke masyarakat  yang jelas bagaimana caranya bisa dilaksanakan inspeksi dan pengetesan tapi tidak ribet  Itu akan dilaksanakan  mulai tanggal 23 kalau enggak salah ini mulai dilaksanakan di empat titik   kata Uu Dalam operasi itu  sambungnya  pemerintah akan menyediakan alat tes antigen dan sebagainya  Bila nantinya ditemukan wisatawan yang positif  akan langsung diminta pulang  Kami akan menyediakan alat tes antigen dan lainnya dan seperti yang saya sampaikan kalau mereka yang positif setelah dites dengan permohonan maaf mereka akan dikembalikan  Makanya dari pada dikembalikan mending enggak ke Jabar lah   tuturnya Selain itu  Uu menegaskan pemerintah melarang adanya kerumunan hingga keramaian saat libur nataru  Bahkan  dia menyebut akan membubarkan secara paksa bila ditemukan kerumunan  Pertama aparat akan membubarkan dengan tegas seandainya nanti ada yang dibubarkan maka saya sudah menyampaikan maka jangan menyalahkan lagi kami  yang kedua bagi tempat hiburan yang tetap menyelenggarakan kegiatan malam tahun baru akan kami cabut izinnya dan juga akan tutup dan ini semua sudah berkoordinasi dengan bupati dan wali kota yang ada di wilayah Jabar termasuk di dalamnya tempat wisata yang jelas yang namanya kerumunan karena itu adalah identik dengan penyebaran virus Corona maka kami dari sekarang mengantisipasi   kata dia
te00014,Salat Iduladha Diizinkan  Pakar Imbau Kurangi Interaksi Warga,Pemerintah mengizinkan Salat Iduladha digelar meski pandemi covid 19 belum berakhir  Di daerah seperti DKI Jakarta  Jawa Timur dan Jawa Tengah  tambahan kasus baru bahan masih tinggi Untuk mengurangi potensi penularan  epidemiolog Universitas Gajah Mada  UGM   Donny Achmad menyarankan masyarakat mengurangi interaksi sosial saat Salat Iduladha  Yang bisa kita lakukan ya memang menekan risiko penularan dengan mengurangi interaksi sosial saat ibadah salat maupun ketika kurban nanti   kata Donny melalui sambungan telepon  Kamis  30 7  Interaksi yang dimaksud Donny ialah bersalaman dengan kerabat  dan berdekatan dengan keluarga maupun tetangga setelah menunaikan salat Iduladha  Kontak dekat inilah yang membuat risiko penularan Covid 19  terutama jika terbentuk kerumunan Donny mengatakan  risiko penularan berbanding lurus dengan interaksi yang terjalin di masyarakat  Artinya semakin tinggi interaksi sosial yang dilakukan masyarakat  maka risiko penularan juga akan semakin besar  Semakin tinggi interaksinya  semakin meningkat pula risikonya  tertularnya    ucap Donny Lebih lanjut  Donny turut mengimbau masyarakat yang akan menjalankan ibadah salat Iduladha untuk disiplin menerapkan protokol kesehatan  Selain dengan rajin mencuci tangan menggunakan sabun  memakai masker  dan menjaga jarak  juga membawa perlengkapan salat mandiri  Donny juga meminta orang yang telah melaksanakan salat untuk segera pulang ke rumah  Jadi sudah melakukan wudu di rumah  bawa alat salat mandiri  Ketika sudah di tempat ya pakai masker  hindari kontak dekat  langsung pulang usai salat  jangan berdesak desakan untuk keluar masuk tempat salat   jelas Donny  Poin pentingnya jaga jarak minimal harus dipenuhi   imbuh Donny Kementerian Agama  Kemenag  telah resmi menetapkan 1 Zulhijah 1441 Hijriah jatuh pada Rabu  22 Juli 2020  Dengan penetapan itu  maka dipastikan Hari Raya Iduladha jatuh pada Jumat 31 Juli 2020 atau bertepatan dengan 10 Zulhijah 1441 hijriah  Menteri Agama Fachrul Razi juga meminta masyarakat untuk disiplin menerapkan protokol kesehatan  Ia juga mengimbau kepada panitia salat Iduladha untuk mempersingkat waktu pelaksanaan salat berjamaah demi mencegah potensi penularan Covid 19   Mempersingkat pelaksanaan salat dan khotbah tanpa mengurangi syarat dan rukunnya   kata Fachrul di BNPB  Kamis  30 7
te00015,Bupati Wabup dan Ketua DPRD Kebumen Batal Divaksin Corona Kenapa,Pemerintah Kabupaten Pemkab Kebumen menggelar vaksinasi virus Corona atau COVID 19 perdana hari ini Namun dari 10 pejabat yang terdaftar sebagai penerima vaksin COVID 19 ada empat pejabat termasuk bupati dan wakil bupati yang batal divaksin Vaksinasi COVID 19 tersebut digelar di RSUD dokter Soedirman RSDS Kebumen Bupati Kebumen Yazid Mahfudz batal disuntik vaksin karena berusia lanjut sehingga dia tidak terdaftar sebagai prioritas penerima vaksin COVID 19 Tahun ini saya sudah masuk 62 tahun hampir lansia jadi tidak menjadi penerima vaksin kata bupati dalam sambutan pada acara Pencanangan Vaksinasi COVID 19 Kebumen Senin 25 1 2021 Sementara itu Wakil Bupati Kebumen Arif Sugiyanto sedianya akan menjadi orang yang pertama kali menerima vaksin Setelah melalui serangkaian prosedur seperti screening kesehatan dan tensi darah Arif Sugiyanto didampingi sejumlah pejabat RSDS menuju bilik vaksinasi Prosedur terakhir sebelum disuntik vaksin adalah rapid test antigen Saat pengambilan sampel dahak Arif ditanya apakah pernah mengidap COVID 19 Arif yang pernah menjadi penyintas Corona ini lalu diberitahu tim vaksinator tidak perlu disuntik vaksin Iya akhirnya nggak jadi divaksin ucap Arif Sugiyanto sembari bertolak ke Gedung DPRD Kebumen Tak hanya bupati dan wakil bupati selain itu ada dua pejabat lain yang batal disuntik vaksin yakni Sekretaris Daerah Sekda Ahmad Ujang Sugiono dan Ketua DPRD Sarimun Keduanya batal divaksin lantaran memiliki tensi yang sangat tinggi Ini ada beberapa pejabat Sekda dan Ketua DPRD Kebumen yang tidak lolos karena tensi tinggi Nah nanti kita tunggu sampai besok hingga tensi turun Nanti kalau Pak Sekda saya tensi turun ya bisa divaksin tapi tadi yang satunya lagi sampai 200 tensinya kayaknya cukup berat harus menurunkan dalam waktu sehari kalau Pak Sekda kan hanya 140 kemungkinan masih bisa turun jelas Kadinkes Kebumen dokter Dwi Budi Satrio Untuk diketahui jumlah vaksin yang diterima dari Dinas Kesehatan Provinsi Jawa Tengah untuk Pemkab Kebumen sebanyak 12 800 dosis Setelah vaksinasi untuk para pejabat selesai kemudian akan dijadwalkan pemberian vaksin untuk para tenaga kesehatan nakes yang sudah terekam pada Sistem Informasi Sumber Daya Manusia Kesehatan SI SDMK
te00016,Yurianto Angkat Suara soal Jerinx dan Isu Konspirasi Corona,Juru Bicara Pemerintah untuk Penanganan Covid 19  Achmad Yurianto mengatakan pernyataan publik figur terkait virus corona  Covid 19  dan isu teori konspirasi di dalamnya tak berdasarkan data dan fakta  Pernyataan mereka juga dinilai Yuri membangun ketidakpercayaan masyarakat kepada pemerintah dan tergolong hoaks alias berita bohong  Membangun opini ketidakpercayaan kepada pemerintah  membangun kegelisahan masyarakat tanpa dasar positif  tanpa data akurat  semacam hoax   kata Yuri kepada CNNIndonesia com  Senin  20 7  Yuri menyebut salah satu pihak yang membuat pernyataan tak berdasar soal Covid 19 adalah penabuh drum Superman is Dead  SID   I Gede Ari Astana alias Jerink  Ia menyatakan niat Jerink melontarkan pernyataan pernyataan itu untuk melakukan kampanye hitam  Tegas saja drummer SID  Apakah follower nya yang 2 jutaan juga ikut ikutan seperti dia  Pasti karena niatnya memang kampanye hitam   ujarnya  Masyarakat sudah pintar dan tahu mengecek kebenaran satu berita  dan media juga sudah pintar mana yang perlu disebarluaskan   katanya Meskipun demikian  Yuri meyakini masyarakat sudah lebih teredukasi dan mengenal upaya pencegahan penularan virus corona  Selain itu  ia percaya media tahu mana yang perlu diberitakan Sebelumnya deretan konspirasi terkait Covid 19 muncul di berbagai media sosial  Teori konspirasi yang paling menyita perhatian publik adalah bahwa virus corona buatan elit global yan tidak perlu ditakuti Penganut teori tersebut meyakini Covid 19 merupakan salah satu alat kontrol elit global agar tetap berada di puncak piramida ekonomi dan politik dunia  Jerink menjadi salah satu orang yang menyuarakan konspirasi ini di Indonesia Beberapa hari lalu  Jerink menantang menantang Juru Bicara Gugus Tugas Penanganan Covid 19 Riau  Indra Yovi  Lewat akun Instagramnya   jrxsid  ia ingin bisa berkomunikasi dengan Indra terkait masuk ruang isolasi tanpa alat pelindung diri  APD   Saya sudah coba sejak berbulan bulan lalu dan tidak ada RS yang izinkan saya ketemu pasien tanpa APD   kata Jerink beberapa waktu lalu  Gambas Instagram Terbaru penyanyi  Erdian Aji Prihartanto alias Anji yang mengomentari foto karya jurnalistik tentang jenazah pasien Covid 19  Anji menyebut ada beberapa kejanggalan dalam foto tersebut Misalnya soal fotografer yang bisa melihat jenazah saat keluarga tidak diperkenankan  Dalam kasus kematian  yang katanya  korban cvd  keluarga saja tidak boleh menemui  Ini seorang Fotografer  malah boleh  Kalau kamu merasa ini tidak aneh  artinya mungkin saya yang aneh   kata Anji dalam akun instagramnya  duniamanji  Saya percaya cvd itu ada  Tapi saya tidak percaya bahwa cvd semengerikan itu   lanjut Anji Hingga kemarin  Minggu  19 7   kasus positif virus corona di Indonesia mencapai 86 521 orang  Dari total jumlah tersebut  45 401 orang di antaranya sembuh dan 4 143 orang meninggal dunia
te00017,Organisasi organisasi PBB Diyakini Lega Usai Joe Biden Terpilih,Organisasi organisasi yang berada di bawah PBB disebut menghela nafas lega atas kemenangan pemilihan presiden Joe Biden  Selama ini organisasi organisasi ini kerap berseteru dengan pemerintahan Donald Trump  Saya pikir setiap orang pada dasarnya menunggu dengan tangan terbuka sampai pemerintah AS kembali   kata Manfred Elsig  seorang profesor hubungan internasional di Institut Perdagangan Dunia Universitas Bern seperti dilansir AFP  Minggu  15 11  Pemerintahan Presiden Donald Trump telah menjadi pengalaman traumatis bagi organisasi organisasi internasional itu Di Jenewa saja  Amerika Serikat di bawah Trump  telah memutuskan hubungannya dengan badan hak asasi tertinggi PBB  melumpuhkan Organisasi Perdagangan Dunia  WTO  dan mulai menarik diri dari Organisasi Kesehatan Dunia  WHO  bahkan ketika badan tersebut berusaha untuk mengoordinasikan tanggapan global terhadap COVID 19 Setelah pemilihan calon dari Partai Demokrat Biden akhir pekan lalu   ada helaan nafas lega  di dalam organisasi internasional  kata seorang pejabat WTO yang enggan menyebutkan namanya Para pengamat mengharapkan Washington di bawah Biden untuk terlibat kembali dengan komunitas internasional dan lembaga lembaganya  dan untuk melanjutkan diskusi tentang sejumlah masalah yang diblokir oleh pendahulunya  Saya pikir akan ada sedikit bulan madu   kata Elsig  meskipun memperingatkan bahwa periode bahagia itu bisa  singkat
te00018,Belum Ada Jadwal Vaksinasi untuk Pimpinan MPR kumparan com,Presiden Jokowi telah divaksin corona perdana pada Rabu 13 1 kemarin Sejumlah menteri dan kepala lembaga negara juga telah disuntik vaksin corona seperti Kapolri Menkes hingga Panglima TNI Bagaimana dengan MPR RI Wakil Ketua MPR Arsul Sani menyebut sejauh ini belum ada jadwal vaksinasi untuk para pimpinan MPR Sampai sekarang belum ada jadwal kata Arsul saat dimintai tanggapan Kamis 14 1 Arsul mengatakan biarlah vaksinasi menjadi prioritas untuk para tenaga medis dan kelompok masyarakat lain yang memang sangat membutuhkan Selain itu Arsul menilai jika Senayan menjadi prioritas vaksin pasti akan menimbulkan kegaduhan Biarlah ini untuk para tenaga medis dulu nanti kalau DPR itu Senayan ini diprioritaskan pasti ribut Jadi sudahlah itu nanti saja papar anggota DPR Fraksi PPP itu Betul DPR bagian dari lembaga tinggi negara nanti ada anggapan tetapi kalau DPR ini diberi vaksin katakanlah prioritas kenapa kok lembaga negara yang lain kok tidak begitu tandas Arsul Kemarin Presiden Jokowi Menkes Budi Gunadi Sadikin Jenderal Idham Azis Panglima TNI Marsekal Hadi Tjahjanto hingga Kepala BPOM Penny K Lukito dan pejabat negara lainnya telah disuntik Vaksin asal China Sinovac Penyuntikan digelar di Istana Merdeka
te00019,Bupati Bandung Barat  Sembunyikan  Positif Corona  Akan Ada Sanksi,Bupati Bandung Barat Aa Umbara tidak mengumumkan ke publik terkait positif COVID 19  Lalu apakah ada sanksi untuk orang nomor satu di Bandung Barat itu  Tidak ada sanksi atau bentuk teguran bagi yang tidak mengumumkan dirinya positif   ujar Ketua Harian Satgas COVID 19 Jabar Daud Achmad saat dikonfirmasi wartawan  Jumat  15 1 2021  Daud mengatakan orang yang positif COVID 19 hanya diwajibkan untuk melapor ke fasilitas pelayanan kesehatan setempat  Hal ini guna dilakukan pengontrolan dan tracing  Kewajibannya melaporkan ke fasyankes  fasilitas pelayana kesehatan  dan melakukan isolasi   katanya Status positif COVID 19 Aa Umbara dan istrinya baru diketahui setelah 12 hari mereka positif  Sekda Bandung Barat Asep Sodikin mengatakan sejak awal tahun ini  Aa Umbara Sutisna absen dari kegiatan berbagai pemerintahan sehingga muncul isu dirinya terpapar COVID 19  Awalnya saya tanya ke ajudan katanya  Aa Umbara  lagi istirahat karena sakit  Isunya ada yang bilang tifus dan lain lain karena sakitnya lebih dari seminggu   ucap Asep kepada wartawan  Rabu  13 1  Kemudian dirinya menginstruksikan Dinas Kesehatan Bandung Barat untuk mencari informasi  Hingga akhirnya didapati jawaban bahwa Aa Umbara terkonfirmasi positif COVID 19  Saya sendiri tidak bisa menghubungi beliau  Tapi akhirnya Selasa  12 1  malam bisa dihubungi  Karena beliau pejabat publik harus ada kejelasan  tidak ada simpang siur  memang betul Pak Bupati dan istri positif COVID 19   kata Asep Soal tidak mengumumkan sejak awal soal positifnya Aa Umbara  alasan yang disampaikan oleh yang bersangkutan karena tidak ingin merepotkan semua pihak sehingga memilih bungkam terkait kondisinya  Beliau awalnya enggak mau ribut  ingin sehat dulu baru disampaikan kalau sempat positif COVID 19  Tapi karena beliau pejabat publik  semua harus disampaikan apalagi kan mau suntik vaksin  Nanti malah bertanya tanya kenapa  Aa Umbara  menghilang   tutur Asep Selain memilih tidak mengumumkan dirinya positif COVID 19  Aa Umbara juga menolak dirawat di rumah sakit meski masuk kategori bergejala bahkan sampai sempat kritis  Dirinya memilih dirawat di rumahnya dengan bantuan alat dan perawatan dari dokter pribadinya Kepala Dinas Kesehatan Bandung Barat Hernawan Widjajanto menambahkan pihaknya sudah tracing terhadap kontak erat dengan Aa Umbara dan istrinya  Hasilnya ada 52 orang yang langsung dites dengan rapid antigen  Kontak erat terdekat dari keluarga tim  sampai saat ini negatif   ujar Hernawan
te00020,Dihasut Jawara Kampung  36 Warga Bandung Barat Tolak Jalani Tes Swab,Sebanyak 36 warga Desa Cipada  Kecamatan Cisarua  Kabupaten Bandung Barat menolak menjalani swab test padahal di lingkungan tempat tinggal mereka ada dua orang terkonfirmasi positif COVID 19 Saat ini Dinas Kesehatan KBB dibantu petugas Puskesmas  desa  kecamatan  hingga babinsa dan babinkamtibmas turun tangan untuk membujuk warga mau melakukan tes swab  Iya betul ada 36 orang warga Desa Cipada menolak untuk swab test padahal ada yang terkonfirmasi positif  Sebetulnya awalnya yang menolak ada 42  tapi 6 orang mau swab test setelah dibujuk   ucap Kadinkes Kabupaten Bandung Barat Hernawan saat dihubungi detikcom  Jumat  11 12 2020  Hernawan menyebut penolakan warga tersebut karena ada keterlibatan tokoh masyarakat setempat yang membisiki warga agar menolak swab test karena dinilai hanya akal akalan pemerintah saja  Jadi ada tokoh di situ atau seperti jawara kampung  yang menghasut warga tidak usah mau diswab test  Karena itu hanya akal akalan saja  akhirnya warga warga itu menurut sama si jawara itu   katanya Kendati ada warga yang akhirnya mau menjalani swab test  mereka mengaku takut diteror oleh tokoh tersebut  Namun warga mengaku mereka juga takut hasilnya akan positif  6 orang yang swab test itu mengaku takut juga hasilnya positif  Tapi kita berikan pemahaman  kalau positif akan kita rawat  Sekarang katanya bertambah 6 orang lagi yang mau swab  tapi baru dijadwalkan untuk pekan depan   bebernya Sementara kasus positif COVID 19 di desa tersebut berawal saat seorang warga terkonfirmasi positif saat swab test karena sebelumnya mengeluh tidak enak badan  Akhirnya kita swab test dan hasilnya positif  Tracing awal  ternyata kerabatnya ada yang positif juga  bertambah jadi dua  Nah yang 42 orang ini kontak erat dua pasien itu  mereka wajib swab test   ucapnya
te00021,Bertambah 6 033 Kasus  Total 598 933 Orang Positif Covid 19,Kasus positif Covid 19 per Kamis  10 12  mencapai 598 933 kasus  dengan 491 975 di antaranya sembuh dan 18 336 meninggal Dikutip dari situs Kementerian Kesehatan  kasus harian Covid 19 bertambah sebanyak 6 033 kasus  Untuk kasus meninggal  jumlah hariannya bertambah 165 orang dari hari sebelumnya  Sementara  kasus sembuh bertambah 4 530 kasus per hari ini Selain itu  terdapat 66 463 suspek di seluruh Indonesia  Sebanyak 31 984 spesimen yang diperiksa di seluruh Indonesia dalam 24 jam terakhir hingga pukul 12 00 WIB Sehari sebelumnya  bertepatan dengan hari H Pilkada 2020 kasus positif Covid 19 harian bertambah 6 058 orang  dengan akumulasi kasus positif mencapai 592 900 kasus Rekor tercipta di kasus kematian  yakni 171 kasus  Dari total jumlah tersebut  angka kematian tercatat berada di angka 18 171 Pemerintah sendiri sebelumnya berkukuh menggelar Pilkada 2020 meski ada peningkatan kasus Corona  Penerapan protokol kesehatan yang ketat pun didorong  meski pada kenyataannya sejumlah pelanggaran protokol kesehatan terjadi di masa pendaftaran hingga masa kampanye dan hari H Sejumlah pejabat beranggapan tak ada kaitan antara Pilkada 2020 dengan kasus Covid 19
te00022,Wanti wanti Kebon Sirih soal Naiknya Angka Kematian Corona di DKI,Melonjaknya angka kematian pasien Corona COVID 19 di Ibu Kota disorot kalangan Dewan Sejumlah anggota DPRD DKI Jakarta memberi solusi demi menekan angka kematian itu Awalnya Kepala Dinas Kesehatan Provinsi DKI Jakarta Widyastuti menyebut tingkat kematian akibat COVID 19 di DKI mengkhawatirkan dalam dua pekan terakhir Menurut dia dalam dua pekan angka kematian pasien COVID di DKI bertambah 247 orang Tak hanya itu ia mengatakan kasus Corona aktif di Jakarta juga meningkat dalam dua pekan terakhir Ia mengatakan ada penambahan sebesar 18 persen kasus aktif Corona di Jakarta Widyastuti menilai kenaikan persentase kasus aktif ini harus diwaspadai terlebih pascalibur Natal dan tahun baru Untuk itu ia mengatakan Pemprov DKI Jakarta memperpanjang masa PSBB transisi hingga 17 Januari 2021 Menanggapi angka kematian pasien Corona yang meningkat sejumlah anggota DPRD DKI Jakarta memberikan saran kepada Pemprov DKI Jakarta untuk melakukan pencegahan dan langkah penanganan dengan menerapkan Perda Corona demi memutus rantai penyebaran COVID 19 Berikut ini suara peringatan dari kalangan Kebon Sirih
te00023,Ada Protokol Kesehatan  Kemenag Buka Peluang Biaya Umrah Naik,Direktur Bina Umrah dan Haji Khusus  Kementerian Agama  Arfi Hatim menyatakan pihaknya membuka kemungkinan penambahan biaya perjalanan ibadah umrah bagi jemaah yang tertunda keberangkatannya karena Covid 19 Sebelumnya  Arab Saudi menangguhkan penyelenggaraan ibadah umrah akibat pandemi Virus Corona  Covid 19  pada Februari  Rapat juga membahas kemungkinan adanya penambahan biaya perjalanan ibadah umrah bagi jemaah yang tertunda keberangkatannya   kata Arfi dalam keterangan resminya di situs Kementerian Agama RI  Jumat  24 7  Meski demikian  dia tak menyebutkan nominal tambahan biaya tersebut  Ia hanya menjelaskan potensi penambahan itu karena disebabkan kenaikan pajak di Arab Saudi termasuk kebijakan penerapan protokol kesehatan  Baik saat keberangkatan dari Tanah Air maupun saat di Tanah Suci   kata Arfi Selain itu  ia menyatakan Kemenag dan Kesatuan Tour Travel Haji Umrah Republik Indonesia  Kesthuri  menyepakati untuk memprioritaskan keberangkatan jemaah umrah yang tertunda keberangkatannya sejak Februari 2020 Nantinya  prioritas ini dipersiapkan jika Pemerintah Arab Saudi kembali membuka penyelenggaraan ibadah umrah Arfi juga meminta Penyelenggaraan Perjalanan Ibadah Umrah  PPIU  untuk mulai menyusun rencana keberangkatan jemaah umrah tertunda Meski demikian  katanya  rencana tersebut tidak perlu mencantumkan tanggal keberangkatan dan harga paket layanan terlebih dahulu  Sebab  kepastian keberangkatan masih harus menunggu kebijakan Saudi  Hasil pemantauan di lapangan  saat ini ada beberapa PPIU yang sudah menawarkan tanggal keberangkatan dan mencantumkan harga paket umrah  Itu sebaiknya tidak dilakukan dulu  Kita masih menunggu kebijakan Saudi kapan akan membuka penyelenggaraan ibadah umrahnya   kata dia Tak hanya itu  Kemenag dan pihak Kesthuri juga menyepakati agar pihak maskapai Garuda Indonesia dan Saudi Arabian Airlines tidak mempersulit proses pengembalian maupun penjadwalan ulang tiket jemaah umrah yang tertunda keberangkatannya Mereka juga meminta kedua maskapai tersebut tetap menunggu kebijakan dari Saudi untuk kepastian keberangkatan  Kami hanya mempersiapkan jadwal keberangkatan  Namun kepastian penerbangan masih menunggu kebijakan pemerintah Arab Saudi   kata GSA Saudi Arabian Airlines Andi Bermawi
